Open,High,Low,Close,Volume,Datetime,%K,%D
34663.82,34688.46,34577.25,34577.25,1.92881,2023-12-01 00:00:00+00:00,,
34577.25,34579.51,34551.8,34561.66,0.83687,2023-12-01 00:15:00+00:00,,
34563.31,34602.65,34549.51,34595.15,2.8434,2023-12-01 00:30:00+00:00,,
34589.22,34610.01,34570.71,34603.88,0.59936,2023-12-01 00:45:00+00:00,,
34596.45,34604.43,34557.32,34561.26,4.23536,2023-12-01 01:00:00+00:00,,
34575.78,34761.84,34573.47,34757.12,3.40211,2023-12-01 01:15:00+00:00,,
34762.12,34829.23,34721.39,34794.93,4.54932,2023-12-01 01:30:00+00:00,,
34799.93,34834.29,34752.07,34821.6,0.44882,2023-12-01 01:45:00+00:00,,
34824.54,34831.44,34757.17,34775.16,0.55124,2023-12-01 02:00:00+00:00,,
34780.25,34780.25,34743.86,34754.8,0.22509,2023-12-01 02:15:00+00:00,,
34756.92,34800.56,34754.8,34800.56,0.07344,2023-12-01 02:30:00+00:00,,
34838.76,34928.45,34827.06,34854.21,2.989,2023-12-01 02:45:00+00:00,,
34856.77,34861.16,34813.48,34837.86,0.57762,2023-12-01 03:00:00+00:00,61.94585131042398,
34832.88,34922.44,34816.26,34843.72,1.07894,2023-12-01 03:15:00+00:00,63.153577970008804,
34857.78,34910.53,34842.25,34900.89,0.73095,2023-12-01 03:30:00+00:00,68.81428212783086,64.63790380275455
34889.7,34925.83,34865.93,34925.83,2.81015,2023-12-01 03:45:00+00:00,69.03657761127616,67.00147923637194
34928.47,35000.0,34901.35,34991.45,2.05255,2023-12-01 04:00:00+00:00,69.83269296691749,69.22785090200817
34989.7,35053.4,34947.27,35053.4,3.37035,2023-12-01 04:15:00+00:00,70.29086533215568,69.72004530344977
35057.1,35086.72,34976.16,35070.68,1.82039,2023-12-01 04:30:00+00:00,71.83146389986231,70.65167406631183
35062.89,35062.89,35017.79,35033.57,1.38684,2023-12-01 04:45:00+00:00,76.00496942513874,72.70909955238558
35053.78,35053.78,34978.07,34978.42,1.02957,2023-12-01 05:00:00+00:00,71.96870184464932,73.26837838988345
34997.0,35047.23,34979.76,35021.73,0.47462,2023-12-01 05:15:00+00:00,70.11233203684829,72.69533443554543
35025.07,35025.07,34959.04,34999.77,0.67849,2023-12-01 05:30:00+00:00,68.94196805851885,70.34100064667216
34998.83,35001.11,34960.58,34969.39,1.0772,2023-12-01 05:45:00+00:00,64.91378666754035,67.98936225430249
34969.39,34978.85,34930.49,34955.01,2.08833,2023-12-01 06:00:00+00:00,59.4113277874212,64.42236083782682
